,absoluteOrbit,baselinePerp,beamMode,beamModeType,beamSwath,browse,catSceneId,centerLat,centerLon,collectionName,configurationName,doppler,downloadUrl,farEndLat,farEndLon,farStartLat,farStartLon,faradayRotation,fileName,finalFrame,firstFrame,flightDirection,flightLine,formatName,frameNumber,frequency,granuleName,granuleType,incidenceAngle,insarGrouping,insarStackSize,lookAngle,lookDirection,masterGranule,missionName,nearEndLat,nearEndLon,nearStartLat,nearStartLon,offNadirAngle,percentCoherence,percentTroposphere,percentUnwrapped,platform,polarization,processingDate,processingDescription,processingLevel,processingType,processingTypeDisplay,processingTypeName,productName,product_file_id,relativeOrbit,sarSceneId,sceneDate,sceneDateString,sceneId,sceneSize,sensor,slaveGranule,startTime,status,stopTime,stringFootprint,thumbnail,thumbnailUrl,track,varianceTroposphere,geometry,timeStamp,dateStamp,utc,orbitCode
37,6662,1643.0815,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20150704T141432_20150704T141457_006662_008E59_C8D9.jpg,,41.7125,-122.2449,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150704T141431_20150704T141458_006662_008E59_310B.zip,41.0899,-123.9283,42.709,-123.5856,NA,S1A_IW_SLC__1SSV_20150704T141431_20150704T141458_006662_008E59_310B.zip,454,454,DESCENDING,115,,454,,S1A_IW_SLC__1SSV_20150704T141431_20150704T141458_006662_008E59_310B,SENTINEL_1A_FRAME,,2892851,90,NA,R,,ASF-SA-IW,40.6957,-120.9514,42.3154,-120.5302,NA,,,,Sentinel-1A,VV,2015-07-05 15:11:51,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20150704T141431_20150704T141458_006662_008E59_310B,S1A_IW_SLC__1SSV_20150704T141431_20150704T141458_006662_008E59_310B_SLC,115,,2015-07-04 14:14:58,2015-07-04,S1A_IW_SLC__1SSV_20150704T141431_20150704T141458_006662_008E59_310B,,SAR,,2015-07-04 14:14:31,,2015-07-04 14:14:58,"POLYGON ((-120.5302 42.3154, -123.5856 42.709, -123.9283 41.0899, -120.9514 40.6957, -120.5302 42.3154))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150704T141432_20150704T141457_006662_008E59_C8D9_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150704T141432_20150704T141457_006662_008E59_C8D9_thumb.jpg,,,"POLYGON ((-120.5302 42.3154, -123.5856 42.709, -123.9283 41.0899, -120.9514 40.6957, -120.5302 42.3154))",2015-07-04 14:14:58,2015-07-04 00:00:00,14:14:58,0
38,7012,-106.5057,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20150728T141318_20150728T141343_007012_00985B_FCAE.jpg,,46.2356,-121.1196,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150728T141317_20150728T141344_007012_00985B_01BD.zip,45.6134,-122.9415,47.2296,-122.5793,NA,S1A_IW_SLC__1SSV_20150728T141317_20150728T141344_007012_00985B_01BD.zip,439,439,DESCENDING,115,,439,,S1A_IW_SLC__1SSV_20150728T141317_20150728T141344_007012_00985B_01BD,SENTINEL_1A_FRAME,,2892845,101,NA,R,,ASF-SA-IW,45.2183,-119.7189,46.8338,-119.2578,NA,,,,Sentinel-1A,VV,2015-08-11 15:23:38,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20150728T141317_20150728T141344_007012_00985B_01BD,S1A_IW_SLC__1SSV_20150728T141317_20150728T141344_007012_00985B_01BD_SLC,115,,2015-07-28 14:13:44,2015-07-28,S1A_IW_SLC__1SSV_20150728T141317_20150728T141344_007012_00985B_01BD,,SAR,,2015-07-28 14:13:17,,2015-07-28 14:13:44,"POLYGON ((-119.2578 46.8338, -122.5793 47.2296, -122.9415 45.6134, -119.7189 45.2183, -119.2578 46.8338))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150728T141318_20150728T141343_007012_00985B_FCAE_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150728T141318_20150728T141343_007012_00985B_FCAE_thumb.jpg,,,"POLYGON ((-119.2578 46.8338, -122.5793 47.2296, -122.9415 45.6134, -119.7189 45.2183, -119.2578 46.8338))",2015-07-28 14:13:44,2015-07-28 00:00:00,14:13:44,0
39,7012,1540.3495,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20150728T141343_20150728T141408_007012_00985B_A9DE.jpg,,44.7479,-121.5021,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150728T141342_20150728T141409_007012_00985B_6AAF.zip,44.1253,-123.2739,45.7423,-122.9191,NA,S1A_IW_SLC__1SSV_20150728T141342_20150728T141409_007012_00985B_6AAF.zip,444,444,DESCENDING,115,,444,,S1A_IW_SLC__1SSV_20150728T141342_20150728T141409_007012_00985B_6AAF,SENTINEL_1A_FRAME,,2892847,91,NA,R,,ASF-SA-IW,43.7311,-120.1399,45.348,-119.6934,NA,,,,Sentinel-1A,VV,2015-08-13 16:28:43,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20150728T141342_20150728T141409_007012_00985B_6AAF,S1A_IW_SLC__1SSV_20150728T141342_20150728T141409_007012_00985B_6AAF_SLC,115,,2015-07-28 14:14:09,2015-07-28,S1A_IW_SLC__1SSV_20150728T141342_20150728T141409_007012_00985B_6AAF,,SAR,,2015-07-28 14:13:42,,2015-07-28 14:14:09,"POLYGON ((-119.6934 45.348, -122.9191 45.7423, -123.2739 44.1253, -120.1399 43.7311, -119.6934 45.348))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150728T141343_20150728T141408_007012_00985B_A9DE_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150728T141343_20150728T141408_007012_00985B_A9DE_thumb.jpg,,,"POLYGON ((-119.6934 45.348, -122.9191 45.7423, -123.2739 44.1253, -120.1399 43.7311, -119.6934 45.348))",2015-07-28 14:14:09,2015-07-28 00:00:00,14:14:09,0
40,7012,1576.2252,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20150728T141408_20150728T141433_007012_00985B_8A38.jpg,,43.2302,-121.8808,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150728T141407_20150728T141434_007012_00985B_A5AF.zip,42.5787,-123.6119,44.2542,-123.2512,NA,S1A_IW_SLC__1SSV_20150728T141407_20150728T141434_007012_00985B_A5AF.zip,449,449,DESCENDING,115,,449,,S1A_IW_SLC__1SSV_20150728T141407_20150728T141434_007012_00985B_A5AF,SENTINEL_1A_FRAME,,2892852,90,NA,R,,ASF-SA-IW,42.185,-120.5623,43.8607,-120.1139,NA,,,,Sentinel-1A,VV,2015-08-13 16:09:39,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20150728T141407_20150728T141434_007012_00985B_A5AF,S1A_IW_SLC__1SSV_20150728T141407_20150728T141434_007012_00985B_A5AF_SLC,115,,2015-07-28 14:14:34,2015-07-28,S1A_IW_SLC__1SSV_20150728T141407_20150728T141434_007012_00985B_A5AF,,SAR,,2015-07-28 14:14:07,,2015-07-28 14:14:34,"POLYGON ((-120.1139 43.8607, -123.2512 44.2542, -123.6119 42.5787, -120.5623 42.185, -120.1139 43.8607))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150728T141408_20150728T141433_007012_00985B_8A38_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150728T141408_20150728T141433_007012_00985B_8A38_thumb.jpg,,,"POLYGON ((-120.1139 43.8607, -123.2512 44.2542, -123.6119 42.5787, -120.5623 42.185, -120.1139 43.8607))",2015-07-28 14:14:34,2015-07-28 00:00:00,14:14:34,0
41,7012,1616.627,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20150728T141433_20150728T141458_007012_00985B_D903.jpg,,41.7115,-122.2446,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150728T141432_20150728T141459_007012_00985B_0283.zip,41.0891,-123.9279,42.7078,-123.5853,NA,S1A_IW_SLC__1SSV_20150728T141432_20150728T141459_007012_00985B_0283.zip,454,454,DESCENDING,115,,454,,S1A_IW_SLC__1SSV_20150728T141432_20150728T141459_007012_00985B_0283,SENTINEL_1A_FRAME,,2892851,90,NA,R,,ASF-SA-IW,40.6949,-120.951,42.3142,-120.5298,NA,,,,Sentinel-1A,VV,2015-08-13 13:21:43,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20150728T141432_20150728T141459_007012_00985B_0283,S1A_IW_SLC__1SSV_20150728T141432_20150728T141459_007012_00985B_0283_SLC,115,,2015-07-28 14:14:59,2015-07-28,S1A_IW_SLC__1SSV_20150728T141432_20150728T141459_007012_00985B_0283,,SAR,,2015-07-28 14:14:32,,2015-07-28 14:14:59,"POLYGON ((-120.5298 42.3142, -123.5853 42.7078, -123.9279 41.0891, -120.951 40.6949, -120.5298 42.3142))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150728T141433_20150728T141458_007012_00985B_D903_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150728T141433_20150728T141458_007012_00985B_D903_thumb.jpg,,,"POLYGON ((-120.5298 42.3142, -123.5853 42.7078, -123.9279 41.0891, -120.951 40.6949, -120.5298 42.3142))",2015-07-28 14:14:59,2015-07-28 00:00:00,14:14:59,0
42,7362,-111.6479,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20150821T141319_20150821T141344_007362_00A1DB_9CEC.jpg,,46.2359,-121.1197,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150821T141318_20150821T141345_007362_00A1DB_BF1F.zip,45.6138,-122.9416,47.2298,-122.5795,NA,S1A_IW_SLC__1SSV_20150821T141318_20150821T141345_007362_00A1DB_BF1F.zip,439,439,DESCENDING,115,,439,,S1A_IW_SLC__1SSV_20150821T141318_20150821T141345_007362_00A1DB_BF1F,SENTINEL_1A_FRAME,,2892845,101,NA,R,,ASF-SA-IW,45.2186,-119.7191,46.834,-119.258,NA,,,,Sentinel-1A,VV,2015-08-21 18:37:39,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20150821T141318_20150821T141345_007362_00A1DB_BF1F,S1A_IW_SLC__1SSV_20150821T141318_20150821T141345_007362_00A1DB_BF1F_SLC,115,,2015-08-21 14:13:45,2015-08-21,S1A_IW_SLC__1SSV_20150821T141318_20150821T141345_007362_00A1DB_BF1F,,SAR,,2015-08-21 14:13:18,,2015-08-21 14:13:45,"POLYGON ((-119.258 46.834, -122.5795 47.2298, -122.9416 45.6138, -119.7191 45.2186, -119.258 46.834))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150821T141319_20150821T141344_007362_00A1DB_9CEC_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150821T141319_20150821T141344_007362_00A1DB_9CEC_thumb.jpg,,,"POLYGON ((-119.258 46.834, -122.5795 47.2298, -122.9416 45.6138, -119.7191 45.2186, -119.258 46.834))",2015-08-21 14:13:45,2015-08-21 00:00:00,14:13:45,0
43,7362,1536.3156,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20150821T141344_20150821T141409_007362_00A1DB_5B69.jpg,,44.7485,-121.5021,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150821T141343_20150821T141410_007362_00A1DB_C3BB.zip,44.1261,-123.2739,45.7428,-122.9192,NA,S1A_IW_SLC__1SSV_20150821T141343_20150821T141410_007362_00A1DB_C3BB.zip,444,444,DESCENDING,115,,444,,S1A_IW_SLC__1SSV_20150821T141343_20150821T141410_007362_00A1DB_C3BB,SENTINEL_1A_FRAME,,2892847,91,NA,R,,ASF-SA-IW,43.7319,-120.1399,45.3484,-119.6935,NA,,,,Sentinel-1A,VV,2015-08-21 19:02:23,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20150821T141343_20150821T141410_007362_00A1DB_C3BB,S1A_IW_SLC__1SSV_20150821T141343_20150821T141410_007362_00A1DB_C3BB_SLC,115,,2015-08-21 14:14:10,2015-08-21,S1A_IW_SLC__1SSV_20150821T141343_20150821T141410_007362_00A1DB_C3BB,,SAR,,2015-08-21 14:13:43,,2015-08-21 14:14:10,"POLYGON ((-119.6935 45.3484, -122.9192 45.7428, -123.2739 44.1261, -120.1399 43.7319, -119.6935 45.3484))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150821T141344_20150821T141409_007362_00A1DB_5B69_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150821T141344_20150821T141409_007362_00A1DB_5B69_thumb.jpg,,,"POLYGON ((-119.6935 45.3484, -122.9192 45.7428, -123.2739 44.1261, -120.1399 43.7319, -119.6935 45.3484))",2015-08-21 14:14:10,2015-08-21 00:00:00,14:14:10,0
44,7362,1574.2028,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20150821T141409_20150821T141434_007362_00A1DB_F9B1.jpg,,43.231,-121.8809,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150821T141408_20150821T141436_007362_00A1DB_D025.zip,42.5795,-123.6119,44.2549,-123.2512,NA,S1A_IW_SLC__1SSV_20150821T141408_20150821T141436_007362_00A1DB_D025.zip,449,449,DESCENDING,115,,449,,S1A_IW_SLC__1SSV_20150821T141408_20150821T141436_007362_00A1DB_D025,SENTINEL_1A_FRAME,,2892852,90,NA,R,,ASF-SA-IW,42.1858,-120.5624,43.8614,-120.114,NA,,,,Sentinel-1A,VV,2015-08-21 19:33:25,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20150821T141408_20150821T141436_007362_00A1DB_D025,S1A_IW_SLC__1SSV_20150821T141408_20150821T141436_007362_00A1DB_D025_SLC,115,,2015-08-21 14:14:36,2015-08-21,S1A_IW_SLC__1SSV_20150821T141408_20150821T141436_007362_00A1DB_D025,,SAR,,2015-08-21 14:14:08,,2015-08-21 14:14:36,"POLYGON ((-120.114 43.8614, -123.2512 44.2549, -123.6119 42.5795, -120.5624 42.1858, -120.114 43.8614))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150821T141409_20150821T141434_007362_00A1DB_F9B1_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150821T141409_20150821T141434_007362_00A1DB_F9B1_thumb.jpg,,,"POLYGON ((-120.114 43.8614, -123.2512 44.2549, -123.6119 42.5795, -120.5624 42.1858, -120.114 43.8614))",2015-08-21 14:14:36,2015-08-21 00:00:00,14:14:36,0
45,7362,1616.1758,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20150821T141434_20150821T141459_007362_00A1DB_23B4.jpg,,41.7123,-122.2446,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150821T141434_20150821T141501_007362_00A1DB_B6CD.zip,41.0898,-123.9279,42.7086,-123.5853,NA,S1A_IW_SLC__1SSV_20150821T141434_20150821T141501_007362_00A1DB_B6CD.zip,454,454,DESCENDING,115,,454,,S1A_IW_SLC__1SSV_20150821T141434_20150821T141501_007362_00A1DB_B6CD,SENTINEL_1A_FRAME,,2892851,90,NA,R,,ASF-SA-IW,40.6956,-120.9511,42.3151,-120.5298,NA,,,,Sentinel-1A,VV,2015-08-21 19:20:42,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20150821T141434_20150821T141501_007362_00A1DB_B6CD,S1A_IW_SLC__1SSV_20150821T141434_20150821T141501_007362_00A1DB_B6CD_SLC,115,,2015-08-21 14:15:01,2015-08-21,S1A_IW_SLC__1SSV_20150821T141434_20150821T141501_007362_00A1DB_B6CD,,SAR,,2015-08-21 14:14:34,,2015-08-21 14:15:01,"POLYGON ((-120.5298 42.3151, -123.5853 42.7086, -123.9279 41.0898, -120.9511 40.6956, -120.5298 42.3151))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150821T141434_20150821T141459_007362_00A1DB_23B4_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150821T141434_20150821T141459_007362_00A1DB_23B4_thumb.jpg,,,"POLYGON ((-120.5298 42.3151, -123.5853 42.7086, -123.9279 41.0898, -120.9511 40.6956, -120.5298 42.3151))",2015-08-21 14:15:01,2015-08-21 00:00:00,14:15:01,0
46,7712,-131.5573,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20150914T141320_20150914T141345_007712_00AB5A_7F39.jpg,,46.2358,-121.1199,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150914T141319_20150914T141346_007712_00AB5A_4F02.zip,45.6135,-122.9417,47.2297,-122.5796,NA,S1A_IW_SLC__1SSV_20150914T141319_20150914T141346_007712_00AB5A_4F02.zip,439,439,DESCENDING,115,,439,,S1A_IW_SLC__1SSV_20150914T141319_20150914T141346_007712_00AB5A_4F02,SENTINEL_1A_FRAME,,2892845,101,NA,R,,ASF-SA-IW,45.2184,-119.7194,46.834,-119.2582,NA,,,,Sentinel-1A,VV,2015-09-25 04:53:16,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20150914T141319_20150914T141346_007712_00AB5A_4F02,S1A_IW_SLC__1SSV_20150914T141319_20150914T141346_007712_00AB5A_4F02_SLC,115,,2015-09-14 14:13:46,2015-09-14,S1A_IW_SLC__1SSV_20150914T141319_20150914T141346_007712_00AB5A_4F02,,SAR,,2015-09-14 14:13:19,,2015-09-14 14:13:46,"POLYGON ((-119.2582 46.834, -122.5796 47.2297, -122.9417 45.6135, -119.7194 45.2184, -119.2582 46.834))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150914T141320_20150914T141345_007712_00AB5A_7F39_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150914T141320_20150914T141345_007712_00AB5A_7F39_thumb.jpg,,,"POLYGON ((-119.2582 46.834, -122.5796 47.2297, -122.9417 45.6135, -119.7194 45.2184, -119.2582 46.834))",2015-09-14 14:13:46,2015-09-14 00:00:00,14:13:46,0
47,7712,1512.6999,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20150914T141345_20150914T141410_007712_00AB5A_D1E7.jpg,,44.7483,-121.5023,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150914T141344_20150914T141411_007712_00AB5A_FAAF.zip,44.1259,-123.274,45.7426,-122.9193,NA,S1A_IW_SLC__1SSV_20150914T141344_20150914T141411_007712_00AB5A_FAAF.zip,444,444,DESCENDING,115,,444,,S1A_IW_SLC__1SSV_20150914T141344_20150914T141411_007712_00AB5A_FAAF,SENTINEL_1A_FRAME,,2892847,91,NA,R,,ASF-SA-IW,43.7317,-120.1401,45.3482,-119.6938,NA,,,,Sentinel-1A,VV,2015-09-19 14:12:33,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20150914T141344_20150914T141411_007712_00AB5A_FAAF,S1A_IW_SLC__1SSV_20150914T141344_20150914T141411_007712_00AB5A_FAAF_SLC,115,,2015-09-14 14:14:11,2015-09-14,S1A_IW_SLC__1SSV_20150914T141344_20150914T141411_007712_00AB5A_FAAF,,SAR,,2015-09-14 14:13:44,,2015-09-14 14:14:11,"POLYGON ((-119.6938 45.3482, -122.9193 45.7426, -123.274 44.1259, -120.1401 43.7317, -119.6938 45.3482))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150914T141345_20150914T141410_007712_00AB5A_D1E7_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150914T141345_20150914T141410_007712_00AB5A_D1E7_thumb.jpg,,,"POLYGON ((-119.6938 45.3482, -122.9193 45.7426, -123.274 44.1259, -120.1401 43.7317, -119.6938 45.3482))",2015-09-14 14:14:11,2015-09-14 00:00:00,14:14:11,0
48,7712,1547.7319,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20150914T141410_20150914T141435_007712_00AB5A_33D9.jpg,,43.2308,-121.881,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150914T141409_20150914T141437_007712_00AB5A_AD1F.zip,42.5794,-123.6119,44.2546,-123.2513,NA,S1A_IW_SLC__1SSV_20150914T141409_20150914T141437_007712_00AB5A_AD1F.zip,449,449,DESCENDING,115,,449,,S1A_IW_SLC__1SSV_20150914T141409_20150914T141437_007712_00AB5A_AD1F,SENTINEL_1A_FRAME,,2892852,90,NA,R,,ASF-SA-IW,42.1857,-120.5625,43.8612,-120.1142,NA,,,,Sentinel-1A,VV,2015-09-22 07:24:18,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20150914T141409_20150914T141437_007712_00AB5A_AD1F,S1A_IW_SLC__1SSV_20150914T141409_20150914T141437_007712_00AB5A_AD1F_SLC,115,,2015-09-14 14:14:37,2015-09-14,S1A_IW_SLC__1SSV_20150914T141409_20150914T141437_007712_00AB5A_AD1F,,SAR,,2015-09-14 14:14:09,,2015-09-14 14:14:37,"POLYGON ((-120.1142 43.8612, -123.2513 44.2546, -123.6119 42.5794, -120.5625 42.1857, -120.1142 43.8612))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150914T141410_20150914T141435_007712_00AB5A_33D9_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150914T141410_20150914T141435_007712_00AB5A_33D9_thumb.jpg,,,"POLYGON ((-120.1142 43.8612, -123.2513 44.2546, -123.6119 42.5794, -120.5625 42.1857, -120.1142 43.8612))",2015-09-14 14:14:37,2015-09-14 00:00:00,14:14:37,0
49,7712,1587.2146,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20150914T141435_20150914T141500_007712_00AB5A_54AF.jpg,,41.7123,-122.2447,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150914T141434_20150914T141501_007712_00AB5A_4B7A.zip,41.0899,-123.9279,42.7085,-123.5853,NA,S1A_IW_SLC__1SSV_20150914T141434_20150914T141501_007712_00AB5A_4B7A.zip,454,454,DESCENDING,115,,454,,S1A_IW_SLC__1SSV_20150914T141434_20150914T141501_007712_00AB5A_4B7A,SENTINEL_1A_FRAME,,2892851,90,NA,R,,ASF-SA-IW,40.6958,-120.9512,42.315,-120.53,NA,,,,Sentinel-1A,VV,2015-09-21 04:27:03,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20150914T141434_20150914T141501_007712_00AB5A_4B7A,S1A_IW_SLC__1SSV_20150914T141434_20150914T141501_007712_00AB5A_4B7A_SLC,115,,2015-09-14 14:15:01,2015-09-14,S1A_IW_SLC__1SSV_20150914T141434_20150914T141501_007712_00AB5A_4B7A,,SAR,,2015-09-14 14:14:34,,2015-09-14 14:15:01,"POLYGON ((-120.53 42.315, -123.5853 42.7085, -123.9279 41.0899, -120.9512 40.6958, -120.53 42.315))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150914T141435_20150914T141500_007712_00AB5A_54AF_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150914T141435_20150914T141500_007712_00AB5A_54AF_thumb.jpg,,,"POLYGON ((-120.53 42.315, -123.5853 42.7085, -123.9279 41.0899, -120.9512 40.6958, -120.53 42.315))",2015-09-14 14:15:01,2015-09-14 00:00:00,14:15:01,0
